delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x6c097e230ee6dca84cc281759a6ea20e5e7e10e9,299.682293752345,0.0002916988266627,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4646655d390a7275458fa48ada8f8f152c62c1d9,299.55123994259526,0.0002915712640962,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf706e7b8c53182f4cde74b4d6c165345acb2b03d,299.09362090011825,0.0002911258359193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa46c30d1f4679a6517d65b9d8b2998add4d321e1,298.7898575932372,0.0002908301647967,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x75325d182c581f4e7870b1542ecca0664af35217,298.31859904278423,0.0002903714604652,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xeade710befea2c53a9cd6d202b82793b02bbb1c5,298.2760167,0.0002903300125062,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x49087eb6f9529eb02a508fb820d7b4d0b52e4881,298.243803,0.0002902986569718,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb6919438209345e60a5575eebb188ab2ae4cfbe3,298.12648967591525,0.0002901844688475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd08da3621a547d7d7cb07425e6aa6679c566e40f,297.9971604,0.0002900585848737,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x201d9eed4bd25a5f53b2728d7a13b3aaab3db08d,297.8150889,0.0002898813637164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xddeecc4e52e83822fc1213dd2e03c0907fa3ce5a,297.6596046861585,0.0002897300215661,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xda6ac8769264d54074d94b112414084826ca30e3,297.5360196580163,0.0002896097288145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfcdd256267ade068babfb94f526a47aadf143a55,297.4605234705064,0.000289536243828,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x96e66ef04ff64c29fa22efb52748bbaf270bcb79,296.4817531688973,0.0002885835477412,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x391d215362d59d193e5ee16403720f01bbd8b2de,296.3488765599271,0.0002884542109344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0d46857b0b72d56ee187b0277cac0793238bbc92,296.0546897,0.0002881678611445,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x28f67819d2dd454722a33388afadfbf970af8903,295.9726535,0.0002880880103699,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x336ea4969586f77bef55edddaae9d3f2f4158f2e,295.8574176242446,0.0002879758443512,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2cfa13402ea0e41f7d5dad7605208ae3a2621448,295.61877823812364,0.0002877435622632,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd443b7c949ac7cf62fe8440804bbc37abf0a6f52,295.2562402099979,0.0002873906821645,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x14489301dff5aefb38c8a9337bdd71c5326bdc95,295.2325446042671,0.0002873676178042,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa6975aa92e2e8c82dea731dd778cffe9420c2779,295.2042913956138,0.0002873401172545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfd6e50c8e434a1f49af4f20cc0640ba3da68f84f,295.0781828,0.0002872173681627,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xab8d45da88b4c3117b238b1126bd144c383e7129,295.05960309096247,0.0002871992834129,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5c134089ca5638248a67417e07fce5b2f6a29baa,294.8048010958875,0.0002869512692841,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6ad4c12758e7d0a65203650a42950604dd1d873a,294.2491217592023,0.0002864103931166,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9f3dac6cd3e0700495887c5677eea370c363e4ff,293.6855856686187,0.0002858618694973,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x36325ccab7664ebf115994635df03724921012ca,293.41506,0.00028559855057,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x15c88f7371c57d4b8ac2f97d10eac8fcea298e56,293.38384448607474,0.0002855681666302,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xed7a00a0ec727c4f8d7367b921e1b144b3d88e5f,293.1640419,0.0002853542195342,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0e55c9e42565875aaea3764b33682714dd2278de,292.9751052136776,0.0002851703160776,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x96ef43a5bc2c2a254a8c103eb35cfce7d134e6aa,292.9609154,0.0002851565042773,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1e824c86dceb7439ae02c0f6e5dc40e1cc284ff2,292.7568196,0.0002849578455422,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe4aedf20391004a2cb3f8acac9faefd36220589f,292.1626581,0.0002843795123674,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9845a23fa44fa212600c308701c1c86d6b5c599c,291.982715,0.00028420436291,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5f449ca0c6ae1cac4c4830220229233f0b60c103,291.6690804,0.0002838990834633,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x97b386bd2033c486ac60d346037c87dda9c3012a,291.5372398,0.0002837707550664,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdc98b4a0bc481b092c8928aa417afa9eb26df9f7,291.4246928,0.0002836612062925,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3c4e4e20d2d1892b7257eca4afb73513e63a638f,291.3314889936251,0.000283570485414,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x79bb8079735749871ac15775958bae1d064caf80,290.9531956240905,0.0002832022696925,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x65ab2af69d1d7c96b12e527584e5d457b57206b5,290.850102,0.0002831019224587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb2f9b85b8ad7e2ba37c076501b03b842c1409878,290.7857138,0.0002830392495455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x783fff2f3caf330ce28dba0e8689eed697d1d5d7,290.42727275866224,0.0002826903572907,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5975c976f874b9f9668c39d555129e58cce4fdb2,290.4,0.000282663811072,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7b1aa4a4c9334560864fb580e9a6ce44a670ffb1,289.60569560271614,0.0002818906667604,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9cc7bced49e4fd3b3f074594145f6f0218554cbe,289.4995881,0.0002817873859371,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x89306149c65dbf267e71dc21822f05ad41c18d06,288.70484306640844,0.0002810138127276,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd9b041de71cba7af663509f032bf10823d2f1dd4,288.48159592636136,0.0002807965128398,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd74e4ef1b2ed751162bb6ce4ae35978af4003553,287.9319714,0.0002802615301839,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7a505df95aac78f142ca98cecd771d3c398b4b71,287.78298234247586,0.0002801165101605,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9abb2ec2c4483fa70db2410a92d1ada9d1c12840,287.4830541,0.0002798245719371,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x69241efc94d27121c4c4384f9084a45ce16a4ebf,287.1481467,0.0002794985863929,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x137729f186587ba24a25c47bd45b31cfe59e3ded,287.0010877964996,0.0002793554451046,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x55ba9c90c37e3206570ac9dc872c0f053d155f77,286.9666375,0.0002793219125561,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f680748ad809f43abc1bdc4d433f89706c34836,286.7488599360867,0.0002791099365361,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1de78eaad907ede811a51b04a308516d29c0fd13,286.4571176284246,0.0002788259661762,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc7a4856df72f66856e3d8ef03d755e19fdad97f5,285.2636748,0.0002776643163891,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6e953848958a8f436d2a88f05c83ea27dc5586ff,285.0802357,0.0002774857640643,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdb9829ddb2ec3cb74b8f4bdfa98d5d5c731facc0,284.90827632706305,0.0002773183856494,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x18d29cc5d404c6cc1326dd793bf36c9862c4aa7e,284.8853467,0.0002772960668623,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfbdc70879c754ae046145595574e9507e9f8effe,284.7536499,0.0002771678784346,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f7f692bceb3255e344647aa0088abf08fd5f311,284.72367521343017,0.0002771387022668,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb241b7f30e104bd5fe6e47e33becdc23f74cba37,284.09680485602706,0.0002765285315909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2db6a02417031ff8543d8c7f5805893fa1005028,283.7160937,0.0002761579624921,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x23abad8c65a9a93abcc343892aaf3d6e88b5ccc9,283.595868,0.000276040939577,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x84541303c2aa3d35c297ac19c26481ee4e4bc68a,283.53307446640457,0.0002759798188486,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa2437d99c55744f12d4a71f1b06740eb99b4aa0a,283.2326957,0.0002756874421032,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x54daa429d1dea7b836642a005a6252d6fa7fd880,282.62661135543567,0.0002750975037056,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8ae0e9bb68c7b8813686d12285c4cf2237487a56,282.4125901,0.000274889183927,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc47f2266b6076b79c0a6a9906c6592b34c03c914,282.18808226838337,0.0002746706569321,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7e1e1c5ac70038a9718431c92a618f01f8dada18,281.7963076,0.0002742893190504,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x36c4327eb4aafa69c3ffa10f014f5aecdf04bf77,281.4718473,0.0002739735022979,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc399cb4679a5f59a6a4f00473437d0273dd5d7b4,280.8241692,0.0002733430781929,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x67f2148ec627509ed106b7604355ec80d306f740,280.3330667,0.00027286505855,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa63570553e61cc5363b19b6f386956ef96d10b17,280.2294014,0.0002727641548697,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9af01f600aa5a927b975a221c48132ccded5dc4c,280.2027526,0.0002727382159876,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x770eca87d97d93f13632c9d391bbdacd1bcc50c0,280.2027061494651,0.0002727381707745,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x67dc72bd5dba6f03c066c7be5b58b3d437c32467,280.0,0.00027254086467,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1d1b531c856be9cf93ce93d8914597dd8e2564ad,279.579641,0.0002721317039367,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc1ced7da513f7a2e978e399b486a7f9d57986fe4,279.193550336327,0.0002717558986391,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9faff7127d6f4c0a993f926a9e2cee6d1a39acc7,279.0309881,0.0002715976670232,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0da015633b5c42612fece5b867ffc2e4a6bfd575,278.5970714586819,0.000271175309821,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2fd6f9a75f09369019e82bc8301fd2a789dc9723,278.51493738258955,0.0002710953637777,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc7df6c8a2d851d20bc32238b26f886db7e1949da,278.2323669,0.0002708203209075,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x44d58604e2c3271734d6a6ce1d47b8fc6a2af937,278.23098944529374,0.0002708189801479,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1ba1ff69f03d38af7ef40e3afdc53ad073eb4642,277.719430185395,0.0002703210487085,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x32d18915f3b653a4f4744f665abd26fabf598f32,277.11224377485087,0.0002697300376037,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x80f889ca759f02cf54c2b0861f91cef6bf3c941a,276.8834512552418,0.000269507340064,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3ed85633c78654a66be13cdfc4e67dc4a8a1ee19,276.8792494,0.0002695032501452,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa09b276cdc010aff1454c6558b3bde5c04179ebe,276.722848,0.0002693510152424,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0ec41277f932ca8f1a7f657764522aed4040b52b,276.7076069,0.0002693361801618,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xae50c4bb8bd6981be5426e1138d54c9de5153eec,276.6100495162394,0.0002692412216842,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6330a16cfa7fcc727b2c426eaa00438d1a91d607,276.5,0.0002691341038616,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8b65d6b7a9f194a6f64df51a365e624c58a85821,276.288942,0.000268928668398,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2eccffd5c709830f440912ca911e37e6043fefe0,276.1160629,0.0002687603947573,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xceb7a0ace66f4b50065e662c46a8fd8c49479f6f,275.9743461076462,0.0002686224532676,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f0c3105444e9ad288ed64674c12420593a1efb2,275.87660510288146,0.0002685273160606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x727b7565a8169699755e39b8b100eefe423aef90,275.7964580090346,0.0002684493040668,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7e834a96613557472cd6b40f1e906c45db00e59b,275.6194007172112,0.0002682769635403,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xedfbce1206524713ccaea59c75a85dbce6ddddec,275.019281757154,0.0002676928316108,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9c62215400e981a875bbddb391b45e17a4c4a12e,274.9020313,0.0002675787046787,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x15407e302fcf847c095b8724934433c194de09f4,274.79373034261147,0.0002674732888338,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf80a109643e78bf60a34110530d2a5fe0b414996,274.2774402193214,0.0002669707525602,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd617649470b4ef728c67b689a5488e1758b1622,274.1664045,0.0002668626748068,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x05787f574a6a547c6ae6ba2e9962363ff6855837,273.3930082,0.0002661098816056,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7556c2a4fbd77b91bb1bfbf647a4d2b36d63cf41,273.2032172,0.000265925146594,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf5663e2451028760f33797d60f60a37d58b72ca9,273.0500692,0.0002657760784213,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xec179822321f23008fe9d57d9a2bc1ac6da0500d,273.0177997,0.0002657446685734,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xffae606567923a901ccbb748915fdb63ea6f514e,272.7327545,0.0002654672169116,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf70b131be65d3574862ae01b8ef85444445dc580,272.551499711951,0.0002652907907093,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x101c72ca967d31df99fb792cac3891dd450d1407,272.5040286948347,0.0002652445843091,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa3c4d249cd961c46e10922d0622fc6fe30949761,272.477364,0.0002652186299556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5c249ac4fca1ecde4ec800872e33696218b1a0dd,272.4518872,0.0002651938318517,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3c1f5b547a5ffe18c0875b15069f1e214f4ae050,272.2448651,0.0002649923247726,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x65395c3ca6f9b1b3026fe44d1d8da0a3146c2af4,272.1752390472942,0.0002649245535418,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x54cd518949b2c0ca5d8e15fc82ced8da72961f4f,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x700b378e16e2ed17463732419de4c8263261a553,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x539b20b32e8d65d70fc1f8c4e6020615871db4d2,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x13bdae8c5f0fc40231f0e6a4ad70196f59138548,271.8337789004963,0.0002645921898145,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
